14.5,0.15148064,1.636305572,3.218224466,4.564815592,6.142882698,7.742970566,9.329340679,10.91541791,12.39156292,14.12181716,15.96480426,17.63441898,19.39760241,20.94078092,22.76561382,24.68940768,24.62054582,25.24429885,25.34644082,25.76970314,26.08133653,26.27981367,26.40719441,26.67752195,27.06051527,26.90275824,26.78538179,27.33590782,27.25522803,27.50414603,27.42342101,27.50829981,27.08856356,26.87350955,27.67294551,27.96657796,27.96734404,27.99276762,28.12773279,27.34064963,27.90622735,27.6790612,28.22945693,28.23581293,27.77611718,28.35946829,27.94297771,28.26623603,28.49740153,28.57151664,28.44745313,28.451134,28.5081899,28.19097581,28.65884846,28.6449864,28.85428551,27.93847285,28.79047079,28.91601486,28.72825739,28.06531337,28.48807499,28.36406604,28.60743636,28.26663319,28.27053508,28.37375213,28.67603968,28.28511315,28.68384902,28.68190069,28.16317551,28.10412314,28.34817063,29.08039874,29.07241036,28.29202312,28.50594787,28.57859221,28.38657353,28.29806731,28.03388545,28.30446905,28.46430129,28.2533946,27.89743807,27.90446048,28.38475742,28.02474988,27.79927327,27.41866437,27.31275934,27.17284011,27.29155236,27.27312733,27.38348595,27.55068387,26.88744748,27.2440104,27.654848,26.66217974,26.4650785,26.89154609,26.50786494,27.22599949,26.2387655,26.28531651,26.40667655,26.27560543,26.09927279,25.9270854,26.01012099,25.61055654,25.4128588,24.72113361,24.84753008,24.36366034,23.99963322,23.92742842,22.14114026
15,0.152080051,1.680811262,3.116423185,4.623229923,6.178877119,7.814446292,9.166695018,10.82673138,12.67460874,14.22162693,16.06965973,17.48553635,19.27744932,21.33523052,22.95075916,24.82352001,25.11246153,25.18507499,24.94592241,25.80384764,25.7272863,26.13082071,26.56628314,26.86310285,26.77358396,26.75385322,26.92058452,26.85065908,27.47906757,27.45170709,27.10187552,26.96045735,27.75425162,27.60842316,27.35993388,27.91217025,28.57582562,27.66461496,27.57526176,27.8894243,27.94333985,27.76439763,27.97891492,28.34869545,27.94782552,28.53450488,27.82066819,28.08379033,27.96899761,28.74075695,28.25393989,28.76550111,28.42973687,28.23060045,28.86104478,28.63632126,28.8259099,28.58664902,28.77330053,28.37004383,28.56522096,28.84349307,29.04193459,28.60865168,28.49095443,28.58672737,28.63366754,28.46086312,28.36479634,28.60259333,28.41687521,28.94145278,28.47515055,27.92969444,28.31557905,28.4292648,28.27302717,28.63718027,28.1944967,27.72412178,28.05788545,28.24899981,28.36170315,28.05250581,28.12810512,27.49504583,28.29930354,28.22118554,27.95113776,27.74925715,27.69965401,28.19288213,27.51667291,28.00933141,27.75620417,27.97253528,27.05841831,27.41666833,26.95073929,27.17867365,27.37229337,26.7334352,27.21091528,26.64324502,26.64378009,26.88039062,26.84719909,26.65741459,26.69537554,26.46039995,25.75335814,25.77400798,26.11158877,25.73429546,25.14218087,24.75554885,24.44598164,24.41752536,23.97591677,23.34948532,22.13733831
15.5,0.151322258,1.623035779,3.181215137,4.616526906,6.166560767,7.673084143,9.24388715,10.8627487,12.63835348,14.41828828,15.87209656,17.71902827,19.43411105,21.00274956,22.64120457,24.37605293,24.66336986,24.90495278,25.44714342,26.06445921,25.94055701,25.88889387,26.52827834,26.50985119,26.80827616,26.79344437,27.15884916,27.28065884,27.40607586,26.49633979,28.03222702,27.60542326,27.4116636,27.48695403,27.67661972,27.78227599,27.62480519,27.6193182,27.65212163,27.99095708,27.94011178,28.10462689,27.71296709,28.53246752,28.21480131,28.13259242,27.93921365,28.31029086,29.00157531,28.39255236,28.76401579,27.64868255,28.15092482,28.48850919,28.20995706,28.67487649,28.721937,28.01314851,28.33305853,28.31564238,28.47234726,28.44160304,28.32512341,28.34798347,28.34524532,27.58606253,28.06987026,28.61074255,28.31024542,28.20726716,28.57132894,28.2701158,28.28437857,28.17977189,28.26294014,28.36717389,28.10647839,28.49833822,28.32486666,28.10008295,28.18322897,27.97139495,27.71192752,27.47982753,28.55268688,27.89910267,28.10410529,28.05055719,27.63361562,27.62876808,27.70246309,28.20822291,27.37259103,27.18025056,27.87535686,27.40086414,27.51976294,27.18188019,27.54781727,26.75097443,27.72068916,27.37239961,26.91643352,27.17230225,26.59622908,26.77105644,26.74436581,27.313443,26.62253321,26.27638743,26.21283375,25.91590886,25.54032051,25.262314,24.94574664,25.2060482,24.63331964,24.51639029,24.21569898,23.61538897,22.01344044
16,0.150922884,1.668263075,3.126170027,4.663942859,6.087637782,7.71120171,9.138840878,10.90678436,12.45060055,14.08132334,16.06082199,17.72170227,19.23346676,21.13691948,22.77978691,24.44870619,24.51585582,24.64885793,25.57489238,25.54717962,26.00084159,25.76618584,26.64692143,26.26890848,26.90119223,26.95836699,27.34918329,27.16749519,27.28586675,27.03433341,27.59219571,27.35674901,27.47266723,27.63503937,27.1624562,27.56373464,28.12213243,27.63413486,27.88427831,27.89992102,27.72889114,28.01590727,27.44825493,28.05364964,28.35383786,28.0845383,28.03835515,27.81606911,28.39474486,28.34898222,27.97794375,28.49821655,28.18562117,28.48729252,28.4279453,27.80114363,28.96623129,28.11955978,28.71712135,28.56198303,28.29054418,28.45238147,28.25787232,28.24691002,27.8746778,28.42699829,28.26171117,28.51545543,28.25070767,27.81743991,28.59207703,28.76541395,28.39650149,28.54250936,28.65697415,28.80287562,28.63847691,28.47776113,28.00811541,27.91778093,28.13224066,27.94607991,27.96838276,28.47889565,28.34791506,27.96116001,28.26280581,27.8080048,27.7670067,28.09080909,27.65176266,27.74703991,27.50567689,27.52362564,27.21899533,27.39797967,27.07405482,27.19679002,26.97462377,27.1921246,27.5204179,26.69753537,27.17901117,26.89322322,27.03883758,26.96361348,27.00691226,26.7820072,26.75637576,26.40008217,26.22866705,26.26031196,25.83573352,25.58363775,25.28118237,25.16553701,24.39482978,24.38792339,23.83454166,23.91509624,21.74427857
16.5,0.152413006,1.646875108,3.135188255,4.664910801,6.144761076,7.670790066,9.407469397,11.11969466,12.33013679,14.38836444,15.75419356,17.75236503,19.27639412,20.80274038,23.10288656,24.2770282,24.91555626,25.16637449,25.18951082,25.89049717,25.85775965,26.75898679,26.72442136,26.78478917,27.07832012,27.17966452,27.06387708,27.07276567,27.32013402,26.79600923,27.32870726,27.23272139,27.20983574,27.37820495,27.34593415,27.6336469,28.22436356,27.45593219,27.70267605,27.95479744,27.78381073,27.47673344,27.62619632,27.80447497,27.78707098,28.10005503,28.29496099,28.30361949,28.38268758,28.47141512,28.17904722,28.78435955,28.27914129,28.33627813,28.53355181,28.06210603,29.02104144,28.42312318,28.5399274,28.40979168,28.92110691,28.33835994,28.66240993,28.12356899,28.53492175,28.82292234,28.62858131,28.10256999,27.82259434,27.97407543,28.46123685,28.16453459,28.86982659,27.82059212,28.4493142,28.17928495,28.28506188,28.26150109,28.64932341,28.28805496,28.44538656,28.49155864,27.70247844,27.71237246,28.12503315,28.29467267,27.92429657,27.7463042,27.28465183,27.84274945,27.53738015,27.30697957,27.47179467,27.50901952,27.49189917,27.33660421,27.05848802,26.82792585,27.23813563,27.13563189,27.17301497,26.38376254,27.13142286,26.79513286,27.08053885,27.02272506,27.09294103,27.16278624,26.2587198,26.35898829,26.33528866,26.05038708,25.88219634,25.62111156,25.17730411,25.32993815,24.55699316,24.18030565,23.86811301,23.85921473,21.82416317
17,0.15318523,1.646152722,3.164227524,4.728522671,6.252310623,7.814509497,9.348691796,11.14783856,12.42060086,13.93538392,15.98149384,17.54153486,19.50756894,21.04339603,22.72203434,24.80068006,24.99015917,25.07314621,25.43350942,25.51854897,25.67482867,26.24101267,26.3971903,26.65601168,26.49595572,26.65540028,27.20861625,26.83255588,27.1060064,27.09021132,27.26046863,27.68363255,27.36964632,27.45678936,27.52313425,27.07153706,28.15040985,27.82350514,27.7682533,27.75913639,27.91979325,27.76625992,27.58408393,27.85288024,28.29969265,28.0916554,28.11891061,28.22463511,28.66383881,28.13558051,28.35202307,28.38259409,28.41364461,27.98478755,28.5579189,28.71931151,28.32611397,28.36671049,28.86766262,27.99860997,28.38125276,28.67629691,28.43096651,28.33195629,28.39104997,28.36339441,28.51674627,28.82346784,28.56574495,28.62352577,28.33059935,28.65095977,28.31351752,28.05884995,27.99760586,28.33308163,28.50196856,28.30680812,28.21879851,27.89492324,28.42585551,28.42571466,28.13751925,27.72427506,28.14746905,28.20801737,27.87610207,27.75500589,27.3251801,28.8558534,27.53140862,27.88765591,27.2257288,27.33528736,27.68855115,27.89849343,27.44308159,27.17401123,27.42086723,26.92216809,27.05080854,26.97161839,26.79999183,27.09327402,26.31311815,27.45772244,26.87558454,26.42769644,26.62479054,26.26173805,26.31966205,26.00742505,25.47541202,25.56397892,25.21738059,25.19691351,24.13880529,24.3362012,24.22046379,23.83201408,21.93799138
17.5,0.15186054,1.620790525,3.184937957,4.661088099,6.137609183,7.71929133,9.409244734,10.86481267,12.42407339,14.41032434,15.69592898,17.70844383,19.48574242,20.87563405,22.58958917,24.51062393,25.06403056,25.25839037,25.08936338,25.71149697,26.29789775,25.99646256,26.0770587,26.72047294,27.06877834,26.76861496,26.62177267,26.79083401,26.8305193,26.68929901,27.57810427,27.37196753,27.74082938,27.68802273,27.53524493,27.46754049,28.1662061,27.69642158,27.67405808,27.78198022,28.13403592,28.05675717,27.96488556,28.04820828,28.29645104,28.56702961,28.05558522,27.98898803,28.78000298,27.7930013,28.27799768,28.05176996,27.91298584,28.65899452,28.15829452,28.70885146,28.10874745,28.14456584,28.57652788,28.73469307,28.54442852,28.60920834,28.16067517,28.52717234,28.4389955,28.23483566,28.21205317,28.84236364,28.38078477,28.00532923,28.47824041,28.15277746,28.40867821,28.42488618,28.83374115,28.13788732,28.50735245,28.76938214,28.34290809,27.98581882,28.06684749,28.54328178,28.33126045,28.43425351,28.22672896,27.50705106,27.90476953,27.98113196,27.58743379,27.63205891,27.97686577,27.64129896,27.71645689,27.52126316,26.73893654,27.1904227,27.82872781,27.35284098,27.53181346,27.29665823,26.88923352,27.28882238,26.82392056,26.93885781,27.10677333,26.49717016,26.91422393,26.95351446,26.42031183,26.33857025,26.29082907,26.02972061,25.79809938,25.76671197,25.35965202,24.68580763,24.70688757,24.31782034,23.89908581,23.64048201,21.51410814
18,0.148546079,1.646381063,3.154356132,4.714738103,6.236630684,7.860173726,9.312343506,10.96471757,12.43942925,14.30614014,15.84175434,17.59588897,19.29292579,20.79948422,22.93783184,24.77334477,24.76237279,25.18714903,25.61272748,25.4936798,25.83183527,25.64940911,26.18312639,26.72882518,26.79070538,27.12255686,26.81790999,26.98515201,27.34049458,27.12448202,26.89166624,27.24313273,27.43915502,26.99327295,27.4431899,27.71108976,28.50662007,27.5464062,27.66038916,27.81427364,28.18563118,27.9079907,28.06342509,27.92243934,27.91775626,28.3732928,28.32953059,28.34403678,28.3319109,28.09201891,28.03430136,28.12345144,28.474641,27.91088181,28.48715938,28.61035993,28.81125521,28.53088587,28.68463907,28.38193801,28.83335432,28.40224922,28.44656439,28.85707275,28.05232595,28.50250321,28.23686079,27.74168715,28.46777635,28.68652761,28.05028998,28.53310737,28.5568539,28.32289673,28.25256467,28.46513732,28.74884805,28.07007879,28.64781165,28.44945366,28.27227621,28.39995188,28.27692954,27.93989468,28.48785743,27.67056228,28.2957039,28.01756724,27.27633664,27.82295569,27.93968741,27.76872093,28.02944521,27.5854864,27.45850286,27.60700437,27.51444494,27.47460357,27.49409961,26.89778958,27.45056465,27.35084458,27.10389677,27.23805121,26.60572223,26.98445487,26.40978021,26.74561899,26.83269234,26.30363742,26.32834956,25.92041973,25.7411486,25.28688241,25.52234512,25.06946761,24.3100799,24.60495951,23.553523,23.76057716,22.08879271
18.5,0.146875382,1.632834029,3.107255943,4.536264778,6.140629791,7.760010162,9.325825018,10.88676273,12.47286506,14.27918236,15.94507386,17.65124009,19.27072661,21.22138543,23.18980776,24.2101269,24.92132406,25.10492327,25.32945587,25.79297873,25.892331,26.13090217,26.70318584,26.23509931,26.30421557,26.80134193,26.65616366,27.10766476,26.83669112,27.05688088,27.45944491,27.45007094,27.10644288,27.28443129,27.69663358,27.68855356,27.94904535,27.78411371,28.55102325,28.06066533,28.08641375,28.39451107,27.89440819,27.99103334,27.81598903,28.05773902,28.13312366,28.15618499,27.9499734,27.94276538,28.4892634,28.86415272,28.23053866,27.89777303,28.58978991,28.45599859,28.67306495,28.17052331,28.70856137,28.56411511,28.59071831,28.24829154,28.33467626,28.93496635,28.37494262,28.57904898,28.43194841,28.09243777,28.77526697,28.50088001,28.12504928,28.75435165,28.7091702,28.23936255,27.91783381,28.48240994,27.83437491,28.0362686,28.86651477,28.72207489,27.95844359,27.92179339,28.12270982,28.45582963,28.04688049,27.86083855,27.96113442,27.96322336,28.60830972,27.79345662,27.95810323,27.89857429,27.44431675,27.29124287,27.11346028,27.07823595,27.20872737,26.78677899,27.32052476,27.34621018,27.16723478,26.77688492,26.85445717,26.97473401,26.40522096,26.27851349,26.69641642,27.02755488,26.40729086,26.46658322,26.72396053,26.27982507,26.01328267,25.29757215,25.31021268,24.86845668,24.61855194,24.32091905,24.20805132,23.45549166,21.97318231
19,0.154445856,1.663182528,3.061072267,4.575562088,6.038647239,7.738626149,9.475319048,10.9435555,12.55576798,14.34577337,15.84713045,16.94264384,19.13144176,21.010047,22.36414742,24.01030211,25.3343735,24.86126029,25.43768543,25.79810382,26.37219722,26.46892227,26.1669712,26.5392202,26.54132384,26.27333876,27.13373285,27.27183247,26.8460644,26.70163779,27.42896074,26.91694132,27.7610836,27.62851274,27.82622655,27.97991265,27.55607445,27.35096832,28.26616493,28.10150871,28.11439897,27.76709805,28.13470126,28.23348088,27.7395121,28.39269152,28.74610559,28.62771006,28.0919272,28.19550213,28.62647544,28.52464589,28.66626207,29.02038081,28.34645217,28.45934192,29.18163428,28.71690274,28.14107895,28.82511226,28.22185018,28.3650844,28.47500444,27.98947885,27.97791034,28.12445091,28.60319604,28.2617169,27.9479563,28.39203422,28.06901556,28.42061532,28.50095713,28.19505662,28.21300674,28.67785398,27.69197425,28.50917655,28.35115007,28.29935128,27.96494976,28.08835223,27.90198375,28.02699304,28.05524933,28.22031382,28.26132315,27.70050199,27.82649166,28.14794741,28.03115483,27.5981149,27.7806671,27.65210403,28.02439024,27.25128745,27.71113743,27.08524335,27.15498746,27.18011693,27.36495146,26.95516074,26.76591701,26.81064632,26.97413649,26.53963323,26.79162538,26.53197797,26.49714796,26.66223211,26.2784978,25.87387744,25.70933641,25.76951121,25.40570307,24.7938966,24.77211259,24.62355821,24.15631967,23.25650468,22.21157911
19.5,0.152513825,1.635625459,3.101128389,4.621127244,6.077996574,7.748754721,9.191254288,10.69295964,12.4991137,14.35950483,15.91739678,17.42358395,19.40956095,21.06954238,22.63363495,24.3310085,24.94709657,25.30498544,25.59928406,25.7760344,25.74511854,26.53761474,26.48457792,26.48642236,26.08807121,26.37300309,26.92828639,27.30721663,27.1907798,27.10882852,26.90652605,27.28310294,26.98863541,27.90348718,27.12974648,27.72513875,27.47423689,27.60149268,27.99356513,27.77114568,28.12021182,27.77113098,28.07568442,27.91831522,28.43914214,28.10721699,28.46066505,28.57961876,28.50231714,28.55274844,28.60736369,28.84706037,28.67531901,28.77956027,28.16959887,28.71810669,28.23941172,27.82054409,28.28477175,28.68969778,28.63214355,28.38259543,28.40718766,28.65172147,28.00081779,28.18433635,27.96194762,28.75925355,28.4840789,28.33945166,28.36723035,28.13372209,28.46637694,28.43149924,28.29831643,28.39693719,28.34068232,28.0667696,28.51110505,28.2157968,28.21718429,28.03595916,28.53671501,28.22317099,28.23519758,27.85192243,28.01924598,27.84172111,28.10634923,27.77531712,27.93223673,28.36229202,27.60424309,27.81205687,27.9370227,27.2149592,27.19133726,26.79648321,26.67044465,27.07908575,26.79223705,26.99701022,26.86774067,27.00950272,26.81486762,26.73617591,26.75448249,26.52655556,26.68857111,26.09376612,26.37478583,26.18681499,25.97973995,25.36438437,25.22042572,25.26960488,24.64039879,24.19502714,24.3211591,23.52939519,21.5525288
20,0.150345113,1.627791607,3.133015148,4.54682273,6.125185013,7.603207577,9.434722628,10.79244635,12.43468325,14.14233018,16.12949527,17.54703869,18.96300616,20.80364584,22.59481231,24.48549518,25.04761784,25.58305946,25.32065489,25.28911166,25.9902749,26.20980232,26.77141909,26.73834021,26.41978806,27.15165663,26.78937895,27.11248679,27.04224563,27.33782286,27.30958405,26.90019112,27.3588904,27.2710637,27.74446683,27.76598093,27.64692936,27.70583076,27.72150798,28.01753007,27.64662091,28.14149352,27.76686461,28.0561263,28.07239985,28.31227411,28.4412229,27.94949495,28.64138906,28.78297573,28.47017984,28.29748959,28.42448497,28.56714207,28.0639635,28.15443094,28.00240402,28.64493283,27.60884108,28.14025104,28.2225055,28.19149015,28.93464567,28.39958684,28.18749849,28.62068513,28.6031818,28.01716061,28.20532078,27.63742305,28.01480279,28.56952527,28.40132369,27.86239567,27.59591167,28.16253611,27.75432359,28.14798994,28.27660388,28.12012012,28.51652255,28.33304479,28.61340588,28.06265971,28.03379595,28.17053596,28.02743071,28.42826402,27.86679446,27.58198805,28.332689,27.73286866,27.76650179,27.48500218,27.008225,27.70865167,27.29729207,27.76423332,27.6021293,26.94696025,27.22638402,27.00855184,27.39937078,26.67843662,26.76351093,26.58569147,26.83596291,26.74902591,27.29312733,26.21000832,26.06004437,26.29515185,25.95964282,25.79062924,25.52051976,25.04023081,24.87402225,24.2734324,24.12041328,23.82161555,22.47315278
20.5,0.154232922,1.638939369,3.152208199,4.651257703,6.215635773,7.78135559,9.249088543,10.7045844,12.34388338,14.00381101,15.605538,17.36077104,19.18066536,21.01387457,22.84549605,24.17982507,24.20252701,25.17834361,25.56689145,25.27422558,26.30764741,26.00772812,26.50922822,26.79791524,26.55007218,26.6120836,26.61573535,27.16216723,27.27179247,27.52043379,27.10083567,27.15650853,27.45498426,27.44880331,27.47963255,28.11038179,27.72450179,27.91785256,28.17673859,27.70403364,27.77984574,28.18946441,27.93515878,27.91434751,28.06797958,28.62643552,28.20457645,28.40728478,28.51357982,28.34304918,28.28232012,28.43304863,27.99039288,28.47248518,27.92612497,28.08369092,27.83357461,28.55759751,28.24841684,28.27620412,28.12694053,28.79448975,27.97035797,28.54157598,28.1105904,28.33001275,28.12851858,28.15901618,28.51661624,28.03357156,27.95922213,28.32075275,28.15788093,28.1572072,28.37545414,28.65337966,28.22199627,28.890451,28.18761751,28.08145313,28.14740109,28.49162947,28.68075792,28.0218692,28.49820727,28.14633837,28.06970357,27.79443072,27.88012025,27.95033364,27.61322322,27.70342473,27.55225382,27.56469606,28.07950942,27.2240851,27.43037226,27.62476762,27.4972219,26.97948925,27.07766587,26.89772746,27.42412349,27.28235345,26.79226685,27.09929161,26.71061321,26.30253792,26.70260013,26.6213625,26.15170737,26.14000005,25.70851279,25.81509492,25.44693524,25.43428677,24.61621092,24.63559856,24.33467425,23.67546672,22.17567362
